"brand_id","brain_ref","lifetime_orders","lifetime_value_minor","aov_minor","currency_code","first_seen_at","first_identified_at","last_seen_at","last_activity_at","delivered_orders","rto_orders","cancelled_orders","refunded_orders","preferred_channel","preferred_device","top_category","acquisition_source","health_band","churn_score","lifecycle_stage","journey_summary"
"a0a0a0a0-0001-4000-8000-000000000a01","007755f9f8e665f4ade769bb6d7e8e4a416cd7fdeff4182c15ee7e2de52e79a5","1","189900","189900","INR","2026-03-13T16:12:49.000000Z","","2026-03-20T16:12:49.000000Z","2026-03-20T16:12:49.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","011dd2308a350e5fd82f6e1d78db74a7235516ff795ce02cc46771f24a2736d7","1","349900","349900","INR","2026-03-16T10:18:17.000000Z","","2026-03-23T10:18:17.000000Z","2026-03-23T10:18:17.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","01377b8baafb144c0cb5af3fa380efcf32625d6cb110b1af6d16ff6539a1247b","1","349900","349900","INR","2026-03-17T09:41:17.000000Z","","2026-03-24T09:41:17.000000Z","2026-03-24T09:41:17.000000Z","0","0","0","0","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","014560870f0feff6fbde99875851be314ae2a468cfc5f61e744e3a5fdc614a1f","1","64900","64900","INR","2026-03-13T09:46:04.000000Z","","2026-03-20T09:46:04.000000Z","2026-03-20T09:46:04.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0172ac42376c5f4090698306a3e646abfef158b51ad5b7513948c9f240b57c3e","1","149900","149900","INR","2026-03-16T16:16:16.000000Z","","2026-03-23T16:16:16.000000Z","2026-03-23T16:16:16.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","018226e2710d31602df8f578a110b3fed1cf96e18eb6a92f877190943610a17f","1","-349900","-349900","INR","2026-03-22T21:02:56.000000Z","","2026-03-22T21:02:56.000000Z","2026-03-22T21:02:56.000000Z","0","0","0","1","","","trail-runner-shoe","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","019960d36d6f360a2d4310aa9905785e0aa148918a4e1417c686d90e501ed496","1","189900","189900","INR","2026-03-12T12:38:05.000000Z","","2026-03-19T12:38:05.000000Z","2026-03-19T12:38:05.000000Z","0","0","0","0","","","foam-roller","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","01ebc3b3201ee6e7b91b1389a87e482eea862aef95c60ab197f50a1821f02ed9","1","149900","149900","INR","2026-03-26T06:14:37.000000Z","","2026-04-02T06:14:37.000000Z","2026-04-02T06:14:37.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","02294aa0b15d2ea14a9bdb8b047629ae6f167f07ba37891a959ddebe8f29fbca","1","149900","149900","INR","2026-03-05T19:44:34.000000Z","","2026-03-12T19:44:34.000000Z","2026-03-12T19:44:34.000000Z","0","0","0","0","","","hydration-belt","","","","",""
"a0a0a0a0-0001-4000-8000-000000000a01","0279cf076a01e123497638adf52f520b9005f95d28e3866845b7bbcf67d9b021","1","64900","64900","INR","2026-03-11T19:59:45.000000Z","","2026-03-18T19:59:45.000000Z","2026-03-18T19:59:45.000000Z","0","0","0","0","","","grip-socks-3pk","","","","",""
